,product_category,product_subcategory,brand,assembly_service_requested,payment_method,product_price,shipping_cost,assembly_cost,delivery_window_days,customer_rating,payment_timing,delivery_status
1682,Outdoor,Table,Affordable,False,Bank Transfer,1712.53,73.99,0.0,10,4.4,Prepaid,Failed Delivery
1738,Outdoor,Seating,Affordable,False,Cash,1439.36,52.8,0.0,12,1.6,Postpaid,Failed Delivery
308,Bedroom,Sleeping,Affordable,True,Card,1036.7,63.56,59.64,14,1.2,Prepaid,Failed Delivery
42,Bedroom,Storage,Premium,True,Card,2134.61,74.4,44.46,4,4.8,Prepaid,Failed Delivery
979,Outdoor,Seating,Affordable,True,Card,1019.29,0.0,33.67,7,3.5,Prepaid,On Going
1237,Dining Room,Seating,Other,True,Bank Transfer,1533.16,0.0,201.63,12,3.1,Prepaid,On Going
674,Dining Room,Table,Other,True,Digital Wallet,1671.31,111.04,216.93,4,3.5,Prepaid,Failed Delivery
510,Outdoor,Table,Premium,False,Cash,1665.53,121.78,0.0,2,3.4,Postpaid,Failed Delivery
883,Office,Work,Affordable,True,Digital Wallet,854.02,64.55,156.82,10,1.2,Prepaid,Failed Delivery
990,Bedroom,Storage,Affordable,True,Bank Transfer,1594.15,81.73,48.79,5,1.1,Prepaid,Failed Delivery
654,Living Room,Table,Mid Range,True,Digital Wallet,2459.03,0.0,230.16,1,1.1,Prepaid,Failed Delivery
567,Outdoor,Patio furniture,Affordable,True,Card,1539.15,80.41,117.17,5,2.5,Prepaid,On Going
917,Office,Work,Affordable,True,Cash,1352.08,73.85,36.75,14,3.9,Postpaid,Delivered
1605,Living Room,Seating,Premium,True,Digital Wallet,1790.83,93.4,47.75,9,3.4,Prepaid,Failed Delivery
519,Dining Room,Storage,Mid Range,True,Card,770.54,79.46,42.38,10,3.9,Prepaid,Delivered
908,Dining Room,Seating,Affordable,False,Digital Wallet,517.55,143.98,0.0,5,4.8,Prepaid,Failed Delivery
642,Dining Room,Table,Premium,False,Bank Transfer,848.92,145.12,0.0,3,3.1,Prepaid,Failed Delivery
716,Bedroom,Sleeping,Affordable,False,Digital Wallet,2421.52,0.0,0.0,10,4.8,Prepaid,Delivered
836,Dining Room,Seating,Mid Range,True,Digital Wallet,678.28,0.0,66.56,12,4.0,Prepaid,Failed Delivery
173,Dining Room,Storage,Affordable,False,Digital Wallet,773.15,122.09,0.0,10,4.8,Prepaid,Failed Delivery
849,Office,Work,Affordable,True,Card,784.26,131.56,78.48,12,2.1,Prepaid,On Going
521,Kitchen,Table,Mid Range,True,Card,2173.18,0.0,127.52,5,3.1,Prepaid,Failed Delivery
401,Dining Room,Storage,Mid Range,False,Bank Transfer,1395.03,136.2,0.0,2,2.5,Prepaid,Failed Delivery
362,Living Room,Table,Affordable,False,Cash,1777.9,0.0,0.0,1,3.1,Postpaid,On Going
491,Kitchen,Storage,Affordable,True,Card,1542.87,105.52,78.87,6,4.6,Prepaid,On Going
986,Kitchen,Storage,Mid Range,False,Card,1042.57,111.55,0.0,5,4.1,Prepaid,On Going
1208,Living Room,Seating,Mid Range,False,Digital Wallet,207.87,29.38,0.0,13,4.4,Prepaid,On Going
1268,Bedroom,Sleeping,Affordable,True,Card,1518.5,129.5,40.41,1,3.5,Prepaid,Delivered
344,Bedroom,Storage,Mid Range,True,Digital Wallet,2266.16,75.43,56.04,14,2.8,Prepaid,Failed Delivery
1429,Living Room,Table,Mid Range,False,Card,1127.54,0.0,0.0,6,1.7,Prepaid,Failed Delivery
153,Office,Work,Premium,True,Cash,592.47,96.74,26.64,7,3.9,Postpaid,Failed Delivery
1549,Kitchen,Storage,Mid Range,False,Bank Transfer,1722.48,99.69,0.0,13,5.0,Prepaid,On Going
475,Living Room,Table,Mid Range,False,Digital Wallet,1389.03,0.0,0.0,2,1.5,Prepaid,Failed Delivery
829,Bedroom,Storage,Affordable,False,Digital Wallet,1575.0,73.65,0.0,7,3.9,Prepaid,Failed Delivery
337,Dining Room,Table,Mid Range,True,Card,1438.68,126.75,151.91,12,1.4,Prepaid,Failed Delivery
1089,Outdoor,Table,Premium,False,Cash,978.8,72.51,0.0,8,2.1,Postpaid,On Going
37,Kitchen,Table,Affordable,False,Digital Wallet,1101.29,0.0,0.0,10,4.4,Prepaid,Delivered
421,Kitchen,Storage,Affordable,False,Bank Transfer,597.25,103.93,0.0,11,4.5,Prepaid,Failed Delivery
485,Living Room,Seating,Affordable,True,Digital Wallet,1514.14,102.89,258.61,10,4.9,Prepaid,Failed Delivery
1700,Bedroom,Sleeping,Affordable,False,Digital Wallet,1356.2,0.0,0.0,1,1.4,Prepaid,Failed Delivery
1756,Bedroom,Sleeping,Affordable,True,Digital Wallet,2259.11,0.0,98.81,5,4.5,Prepaid,Delivered
1844,Dining Room,Seating,Premium,True,Digital Wallet,1533.36,135.57,153.76,8,3.1,Prepaid,On Going
357,Bedroom,Sleeping,Mid Range,False,Digital Wallet,1633.73,65.94,0.0,2,4.5,Prepaid,Delivered
44,Outdoor,Patio furniture,Premium,True,Bank Transfer,854.12,94.59,217.51,13,3.6,Prepaid,Failed Delivery
1114,Dining Room,Storage,Premium,False,Digital Wallet,499.55,75.39,0.0,3,2.6,Prepaid,On Going
552,Office,Work,Affordable,False,Bank Transfer,1344.49,0.0,0.0,3,1.5,Prepaid,On Going
765,Kitchen,Table,Affordable,True,Digital Wallet,966.82,146.77,186.24,8,3.1,Prepaid,Failed Delivery
1133,Bedroom,Storage,Other,True,Digital Wallet,615.37,73.3,102.73,8,3.1,Prepaid,On Going
286,Dining Room,Table,Affordable,True,Digital Wallet,141.63,69.0,46.16,14,1.3,Prepaid,Failed Delivery
1818,Dining Room,Storage,Affordable,False,Card,1295.3,147.17,0.0,1,3.3,Prepaid,Failed Delivery
499,Bedroom,Sleeping,Premium,False,Card,353.04,70.99,0.0,9,1.5,Prepaid,Failed Delivery
1937,Kitchen,Storage,Premium,False,Cash,550.84,0.0,0.0,10,1.1,Postpaid,On Going
1507,Bedroom,Sleeping,Mid Range,True,Card,509.94,137.87,162.41,1,1.0,Prepaid,Failed Delivery
1772,Kitchen,Table,Mid Range,False,Digital Wallet,498.1,89.7,0.0,3,2.6,Prepaid,Failed Delivery
1171,Kitchen,Storage,Affordable,True,Card,1964.9,89.8,54.67,12,4.5,Prepaid,Delivered
135,Living Room,Table,Other,False,Digital Wallet,1694.91,63.76,0.0,14,4.3,Prepaid,Failed Delivery
1496,Living Room,Seating,Affordable,False,Digital Wallet,1985.57,0.0,0.0,10,5.0,Prepaid,Failed Delivery
882,Office,Work,Premium,False,Digital Wallet,650.16,0.0,0.0,10,3.8,Prepaid,On Going
248,Office,Work,Mid Range,True,Card,782.5,78.36,268.25,11,1.2,Prepaid,Failed Delivery
1501,Kitchen,Storage,Affordable,True,Card,691.11,0.0,45.31,7,1.1,Prepaid,On Going
302,Kitchen,Storage,Mid Range,True,Cash,1514.52,101.97,166.88,3,3.1,Postpaid,Failed Delivery
1742,Living Room,Table,Premium,True,Bank Transfer,959.43,60.78,30.74,4,2.6,Prepaid,On Going
383,Bedroom,Sleeping,Affordable,False,Bank Transfer,624.07,101.66,0.0,10,3.6,Prepaid,Failed Delivery
1504,Bedroom,Storage,Premium,False,Digital Wallet,436.05,47.74,0.0,7,5.0,Prepaid,On Going
1883,Bedroom,Sleeping,Mid Range,False,Bank Transfer,1663.0,57.0,0.0,12,1.5,Prepaid,Delivered
104,Living Room,Seating,Mid Range,True,Digital Wallet,940.86,0.0,162.43,10,2.3,Prepaid,Failed Delivery
221,Living Room,Table,Affordable,False,Digital Wallet,900.71,83.22,0.0,13,2.8,Prepaid,Failed Delivery
1183,Outdoor,Seating,Affordable,False,Bank Transfer,1352.3,59.42,0.0,10,3.7,Prepaid,Failed Delivery
166,Living Room,Table,Mid Range,False,Digital Wallet,2442.69,129.49,0.0,9,4.0,Prepaid,Failed Delivery
1037,Office,Storage,Affordable,True,Digital Wallet,214.49,71.87,33.76,9,2.4,Prepaid,On Going
683,Living Room,Seating,Mid Range,False,Digital Wallet,2160.33,0.0,0.0,10,3.1,Prepaid,Delivered
718,Kitchen,Table,Affordable,True,Digital Wallet,1228.53,0.0,89.26,6,2.9,Prepaid,Failed Delivery
455,Kitchen,Table,Mid Range,False,Digital Wallet,833.09,0.0,0.0,6,3.3,Prepaid,Failed Delivery
366,Outdoor,Seating,Mid Range,False,Card,641.79,146.54,0.0,1,3.2,Prepaid,On Going
1660,Office,Work,Mid Range,False,Digital Wallet,1177.38,71.14,0.0,6,1.3,Prepaid,Delivered
170,Outdoor,Patio furniture,Affordable,True,Cash,1134.9,0.0,39.59,3,3.9,Postpaid,On Going
662,Outdoor,Seating,Premium,False,Digital Wallet,924.25,100.76,0.0,10,3.9,Prepaid,On Going
1625,Kitchen,Storage,Affordable,False,Card,313.74,29.94,0.0,9,4.0,Prepaid,On Going
1129,Dining Room,Table,Affordable,False,Digital Wallet,445.18,68.14,0.0,9,4.0,Prepaid,On Going
203,Living Room,Storage,Mid Range,False,Digital Wallet,1472.62,122.0,0.0,3,1.9,Prepaid,On Going
1848,Living Room,Seating,Premium,False,Digital Wallet,2300.23,84.91,0.0,1,1.5,Prepaid,Delivered
258,Outdoor,Seating,Affordable,True,Digital Wallet,1408.5,127.04,25.34,4,3.1,Prepaid,Failed Delivery
1564,Outdoor,Table,Premium,False,Card,1527.89,104.68,0.0,10,2.1,Prepaid,Delivered
377,Dining Room,Table,Mid Range,False,Cash,515.76,56.29,0.0,4,3.1,Postpaid,Failed Delivery
165,Bedroom,Storage,Mid Range,False,Digital Wallet,1726.69,73.85,0.0,13,4.3,Prepaid,Failed Delivery
457,Office,Work,Mid Range,False,Card,1392.38,73.85,0.0,3,4.4,Prepaid,Failed Delivery
1132,Bedroom,Sleeping,Mid Range,True,Card,224.74,70.14,77.0,2,2.3,Prepaid,Failed Delivery
1728,Living Room,Seating,Mid Range,True,Digital Wallet,1945.86,119.96,61.23,10,2.7,Prepaid,Failed Delivery
497,Dining Room,Seating,Premium,False,Digital Wallet,465.84,45.75,0.0,13,1.5,Prepaid,On Going
1248,Kitchen,Storage,Affordable,True,Digital Wallet,1836.33,146.55,90.67,4,2.9,Prepaid,Delivered
1219,Living Room,Storage,Premium,True,Digital Wallet,2342.59,124.36,184.07,6,2.3,Prepaid,Failed Delivery
69,Dining Room,Storage,Affordable,True,Cash,1356.25,92.51,95.42,14,3.1,Postpaid,On Going
957,Kitchen,Storage,Premium,False,Bank Transfer,324.24,47.71,0.0,1,2.4,Prepaid,Failed Delivery
1389,Living Room,Storage,Affordable,True,Bank Transfer,674.57,0.0,132.51,7,3.1,Prepaid,Failed Delivery
172,Kitchen,Storage,Premium,True,Digital Wallet,2220.2,56.23,78.04,11,2.5,Prepaid,Failed Delivery
1011,Kitchen,Table,Affordable,False,Card,2388.2,74.59,0.0,14,3.7,Prepaid,Failed Delivery
1448,Living Room,Table,Affordable,True,Digital Wallet,2489.34,108.29,263.43,12,4.8,Prepaid,Failed Delivery
1344,Outdoor,Seating,Mid Range,False,Digital Wallet,234.62,69.38,0.0,2,3.2,Prepaid,On Going
92,Dining Room,Seating,Premium,False,Card,588.24,98.18,0.0,12,4.2,Prepaid,On Going
400,Dining Room,Table,Premium,False,Cash,1625.59,137.61,0.0,12,2.5,Postpaid,On Going
346,Outdoor,Patio furniture,Mid Range,True,Digital Wallet,1062.82,108.51,86.52,3,3.1,Prepaid,Failed Delivery
741,Bedroom,Storage,Affordable,True,Card,2029.77,0.0,151.85,3,4.6,Prepaid,On Going
111,Outdoor,Table,Other,True,Digital Wallet,1431.78,58.5,57.87,10,3.1,Prepaid,Delivered
1905,Outdoor,Patio furniture,Mid Range,False,Card,1123.0,115.22,0.0,1,1.4,Prepaid,Failed Delivery
1793,Office,Work,Other,True,Card,643.32,0.0,46.0,3,4.3,Prepaid,Failed Delivery
10,Living Room,Table,Affordable,False,Digital Wallet,1857.66,103.7,0.0,13,1.4,Prepaid,On Going
1669,Dining Room,Storage,Premium,True,Card,1815.88,0.0,88.4,11,3.1,Prepaid,Failed Delivery
26,Bedroom,Storage,Mid Range,True,Card,2660.46,86.95,275.06,12,4.9,Prepaid,Failed Delivery
1425,Office,Work,Affordable,True,Card,1330.24,0.0,257.73,4,1.3,Prepaid,On Going
1914,Outdoor,Table,Premium,True,Digital Wallet,259.38,71.48,78.9,6,4.8,Prepaid,On Going
623,Kitchen,Table,Mid Range,False,Card,2186.82,140.98,0.0,5,4.7,Prepaid,Delivered
955,Office,Work,Affordable,True,Bank Transfer,983.4,0.0,75.58,12,2.9,Prepaid,Delivered
1227,Outdoor,Patio furniture,Affordable,True,Bank Transfer,699.32,0.0,32.57,4,2.5,Prepaid,Failed Delivery
1446,Kitchen,Storage,Mid Range,True,Card,2016.54,73.74,156.92,4,3.5,Prepaid,On Going
1290,Bedroom,Sleeping,Affordable,True,Card,977.32,60.97,29.98,8,2.5,Prepaid,Failed Delivery
413,Dining Room,Seating,Mid Range,True,Bank Transfer,1164.67,75.77,168.19,14,3.4,Prepaid,Failed Delivery
1206,Bedroom,Storage,Mid Range,False,Digital Wallet,1656.39,64.34,0.0,1,3.1,Prepaid,Failed Delivery
945,Bedroom,Sleeping,Affordable,False,Digital Wallet,1498.56,131.17,0.0,7,4.6,Prepaid,Delivered
1277,Kitchen,Storage,Mid Range,True,Card,1092.72,110.22,192.47,11,4.0,Prepaid,On Going
885,Office,Work,Affordable,True,Cash,503.64,137.13,118.41,1,3.1,Postpaid,Delivered
553,Dining Room,Seating,Affordable,True,Digital Wallet,484.2,34.54,113.65,14,2.7,Prepaid,On Going
182,Bedroom,Sleeping,Mid Range,False,Card,1891.22,90.55,0.0,9,2.6,Prepaid,On Going
1560,Bedroom,Storage,Affordable,True,Bank Transfer,2689.32,109.04,233.95,9,3.9,Prepaid,Failed Delivery
1787,Office,Storage,Mid Range,False,Digital Wallet,1338.96,110.78,0.0,5,1.6,Prepaid,Failed Delivery
1176,Living Room,Table,Premium,True,Card,509.33,148.63,54.83,13,3.8,Prepaid,Delivered
17,Office,Work,Mid Range,False,Card,845.71,138.24,0.0,4,4.2,Prepaid,On Going
1157,Outdoor,Patio furniture,Affordable,False,Card,1708.16,0.0,0.0,3,4.0,Prepaid,Failed Delivery
1726,Bedroom,Storage,Mid Range,False,Digital Wallet,2170.75,129.17,0.0,10,3.1,Prepaid,Failed Delivery
1072,Office,Storage,Affordable,True,Bank Transfer,1278.72,61.17,229.76,7,1.3,Prepaid,Delivered
1666,Outdoor,Patio furniture,Premium,True,Bank Transfer,360.51,72.55,193.71,12,3.1,Prepaid,On Going
1438,Kitchen,Table,Mid Range,True,Digital Wallet,2412.81,141.67,205.19,13,4.5,Prepaid,Delivered
179,Living Room,Seating,Affordable,True,Card,1700.29,0.0,70.89,14,4.7,Prepaid,Failed Delivery
1761,Outdoor,Table,Affordable,False,Card,1094.96,65.09,0.0,2,3.1,Prepaid,On Going
313,Living Room,Seating,Affordable,False,Card,1376.48,134.33,0.0,9,3.4,Prepaid,Failed Delivery
1082,Office,Work,Affordable,False,Card,470.17,59.68,0.0,2,1.1,Prepaid,On Going
761,Outdoor,Patio furniture,Affordable,True,Cash,1781.11,137.73,131.75,13,3.1,Postpaid,Failed Delivery
1783,Outdoor,Table,Premium,True,Card,558.15,0.0,241.0,7,3.1,Prepaid,Failed Delivery
1278,Dining Room,Storage,Mid Range,False,Cash,1844.77,64.51,0.0,9,4.0,Postpaid,On Going
82,Kitchen,Storage,Mid Range,True,Cash,333.76,35.81,36.74,5,3.8,Postpaid,On Going
348,Kitchen,Storage,Mid Range,True,Bank Transfer,2154.76,81.39,60.49,12,2.4,Prepaid,On Going
196,Outdoor,Seating,Other,False,Digital Wallet,1067.15,0.0,0.0,11,4.1,Prepaid,Failed Delivery
677,Bedroom,Storage,Mid Range,True,Digital Wallet,2220.55,61.04,125.98,9,1.2,Prepaid,On Going
740,Living Room,Table,Affordable,True,Card,439.92,66.47,102.9,4,3.1,Prepaid,Delivered
1873,Living Room,Seating,Mid Range,True,Card,241.8,63.92,174.38,7,3.4,Prepaid,On Going
1232,Office,Storage,Premium,True,Bank Transfer,1196.31,0.0,42.6,4,4.7,Prepaid,On Going
682,Bedroom,Storage,Premium,False,Digital Wallet,1612.58,119.45,0.0,8,3.1,Prepaid,Failed Delivery
768,Dining Room,Seating,Affordable,True,Digital Wallet,1458.24,0.0,25.32,9,2.5,Prepaid,Failed Delivery
1412,Outdoor,Seating,Premium,True,Digital Wallet,1636.37,0.0,209.19,11,4.0,Prepaid,On Going
119,Bedroom,Storage,Mid Range,True,Bank Transfer,712.22,126.02,97.56,11,4.0,Prepaid,Failed Delivery
507,Dining Room,Storage,Mid Range,False,Cash,285.54,58.39,0.0,7,3.1,Postpaid,Failed Delivery
1546,Office,Work,Premium,True,Digital Wallet,222.24,97.38,44.88,1,2.9,Prepaid,On Going
1663,Living Room,Seating,Mid Range,True,Card,517.63,97.68,29.44,4,3.1,Prepaid,On Going
1153,Outdoor,Seating,Affordable,True,Digital Wallet,1197.6,72.63,278.74,5,3.1,Prepaid,Delivered
672,Living Room,Table,Affordable,False,Cash,2054.37,58.48,0.0,7,1.7,Postpaid,Failed Delivery
1514,Dining Room,Seating,Mid Range,False,Bank Transfer,1599.77,104.02,0.0,9,2.1,Prepaid,Failed Delivery
1827,Kitchen,Table,Affordable,False,Digital Wallet,2133.47,107.71,0.0,6,3.1,Prepaid,Failed Delivery
9,Living Room,Seating,Premium,True,Digital Wallet,2180.54,0.0,239.46,7,5.0,Prepaid,Delivered
134,Office,Storage,Mid Range,False,Digital Wallet,1401.27,89.65,0.0,4,1.3,Prepaid,On Going
57,Outdoor,Patio furniture,Mid Range,True,Digital Wallet,592.85,133.07,188.16,4,3.3,Prepaid,Failed Delivery
1490,Kitchen,Storage,Premium,False,Card,1112.31,0.0,0.0,9,2.5,Prepaid,Delivered
253,Living Room,Seating,Mid Range,True,Digital Wallet,920.71,63.71,53.42,10,3.1,Prepaid,On Going
520,Outdoor,Seating,Premium,False,Card,1103.93,115.63,0.0,13,1.1,Prepaid,On Going
254,Dining Room,Seating,Other,False,Card,1293.35,0.0,0.0,10,4.4,Prepaid,On Going
1815,Bedroom,Sleeping,Other,True,Digital Wallet,1418.74,82.67,172.89,8,4.1,Prepaid,On Going
941,Living Room,Seating,Affordable,False,Card,1396.18,111.24,0.0,13,4.9,Prepaid,Delivered
1146,Office,Storage,Premium,True,Card,1018.91,143.46,244.78,13,1.7,Prepaid,Failed Delivery
484,Kitchen,Table,Affordable,False,Digital Wallet,944.23,0.0,0.0,6,3.1,Prepaid,On Going
384,Dining Room,Table,Premium,False,Cash,511.53,97.14,0.0,3,2.6,Postpaid,Failed Delivery
500,Living Room,Seating,Mid Range,True,Card,323.74,56.98,242.45,5,1.8,Prepaid,Failed Delivery
748,Bedroom,Storage,Affordable,True,Cash,741.01,0.0,40.97,11,2.5,Postpaid,Failed Delivery
1689,Living Room,Seating,Mid Range,False,Digital Wallet,1684.92,99.57,0.0,3,3.1,Prepaid,On Going
930,Kitchen,Storage,Affordable,True,Digital Wallet,1465.04,93.36,97.95,4,3.1,Prepaid,Failed Delivery
1295,Office,Work,Premium,True,Card,610.11,0.0,79.11,2,1.9,Prepaid,Delivered
913,Bedroom,Storage,Premium,True,Digital Wallet,498.57,48.89,121.38,10,4.6,Prepaid,On Going
708,Dining Room,Storage,Affordable,False,Digital Wallet,1542.14,72.45,0.0,7,2.3,Prepaid,On Going
606,Living Room,Seating,Mid Range,True,Card,993.83,85.13,61.73,5,4.6,Prepaid,Delivered
480,Living Room,Seating,Mid Range,False,Card,2230.22,0.0,0.0,8,1.3,Prepaid,On Going
1013,Kitchen,Table,Mid Range,False,Digital Wallet,1861.98,0.0,0.0,10,3.3,Prepaid,Delivered
820,Kitchen,Table,Affordable,True,Digital Wallet,1636.22,117.45,53.76,14,3.1,Prepaid,On Going
969,Dining Room,Table,Premium,False,Digital Wallet,1757.64,0.0,0.0,2,2.0,Prepaid,Failed Delivery
732,Outdoor,Patio furniture,Affordable,True,Digital Wallet,742.5,0.0,192.66,2,3.1,Prepaid,On Going
450,Living Room,Seating,Affordable,False,Cash,1677.19,0.0,0.0,2,4.7,Postpaid,Delivered
569,Bedroom,Sleeping,Mid Range,True,Digital Wallet,267.28,48.75,189.06,3,3.8,Prepaid,Delivered
15,Dining Room,Storage,Affordable,False,Digital Wallet,1990.78,93.81,0.0,2,1.3,Prepaid,Failed Delivery
685,Bedroom,Storage,Mid Range,False,Digital Wallet,1543.06,0.0,0.0,2,2.7,Prepaid,Delivered
1713,Outdoor,Seating,Affordable,True,Digital Wallet,308.56,79.67,65.37,4,4.0,Prepaid,Failed Delivery
1343,Outdoor,Patio furniture,Premium,True,Digital Wallet,1008.08,0.0,90.75,7,2.3,Prepaid,Delivered
1910,Kitchen,Storage,Affordable,True,Cash,852.89,62.06,200.83,4,3.1,Postpaid,Failed Delivery
1128,Living Room,Seating,Affordable,True,Bank Transfer,2321.74,149.29,102.9,8,4.5,Prepaid,On Going
1370,Living Room,Seating,Premium,False,Card,2393.25,0.0,0.0,3,3.1,Prepaid,Delivered
1792,Kitchen,Table,Premium,True,Card,1758.34,89.45,196.49,2,4.9,Prepaid,Failed Delivery
1491,Kitchen,Storage,Affordable,False,Digital Wallet,1963.17,78.73,0.0,4,3.1,Prepaid,Failed Delivery
777,Office,Work,Other,True,Card,970.11,136.84,32.33,7,3.1,Prepaid,Delivered
1521,Living Room,Seating,Mid Range,False,Digital Wallet,664.59,0.0,0.0,4,3.6,Prepaid,Failed Delivery
140,Dining Room,Table,Premium,False,Cash,755.12,112.83,0.0,3,3.1,Postpaid,Delivered
797,Kitchen,Table,Mid Range,False,Digital Wallet,1792.3,64.76,0.0,11,4.7,Prepaid,Delivered
726,Kitchen,Storage,Premium,False,Digital Wallet,2037.09,55.33,0.0,14,3.1,Prepaid,Failed Delivery
1477,Kitchen,Table,Premium,True,Card,1911.48,127.01,49.54,3,2.6,Prepaid,Failed Delivery
132,Bedroom,Storage,Affordable,False,Cash,544.44,0.0,0.0,14,4.7,Postpaid,Failed Delivery
1071,Office,Work,Premium,True,Digital Wallet,770.32,90.17,142.5,12,3.4,Prepaid,Failed Delivery
389,Outdoor,Patio furniture,Affordable,False,Digital Wallet,311.23,35.04,0.0,13,4.4,Prepaid,Failed Delivery
1704,Bedroom,Sleeping,Affordable,True,Card,2864.01,100.84,125.38,3,5.0,Prepaid,Failed Delivery
1057,Outdoor,Table,Mid Range,False,Digital Wallet,492.29,77.47,0.0,2,1.8,Prepaid,Failed Delivery
549,Dining Room,Seating,Affordable,False,Card,498.22,43.85,0.0,1,3.1,Prepaid,Failed Delivery
406,Bedroom,Storage,Premium,True,Digital Wallet,948.76,0.0,38.14,7,3.2,Prepaid,Delivered
717,Kitchen,Table,Premium,False,Card,624.3,84.29,0.0,1,3.6,Prepaid,On Going
1483,Kitchen,Storage,Mid Range,True,Digital Wallet,1880.79,0.0,151.61,4,4.0,Prepaid,Failed Delivery
22,Office,Work,Premium,True,Cash,349.65,41.33,43.7,1,3.1,Postpaid,Failed Delivery
486,Dining Room,Seating,Mid Range,True,Bank Transfer,1098.24,73.85,227.96,11,4.2,Prepaid,On Going
1497,Office,Work,Other,True,Digital Wallet,165.4,79.94,151.01,6,3.1,Prepaid,Failed Delivery
